id,sales
3009016,113.94962663306401
3009017,89.34661385405055
3009018,41762.83695877684
3009019,48.1633176550537
3009020,3.5744688002345857
3009021,21.849029931229683
3009022,25.95506535941025
3009023,3.046121431644492
3009024,222.5411279712788
3009025,21.47945080383147
3009026,25.84693929448904
3009027,6.204649920999628
3009028,105.39354641719315
3009029,7.880176094084931
3009030,163.5970147835305
3009031,252.92079857616073
3009032,13.589906132214963
3009033,13.026370296629857
3009034,193.70705621662069
3009035,61.36167355056335
3009036,7103.673659313673
3009037,36.62196125453781
3009038,12.90899844895907
3009039,8.78559784770685
3009040,2.5022939061235916
3009041,13.842718403076024
3009042,3320.814099361939
3009043,2.701809056317522
3009044,545.2813126087905
3009045,13.177673835614758
3009046,1197.4083323187588
3009047,906.6105186007346
3009048,175.13572134977852
3009049,103.5742275417456
3009050,100.41497605963947
3009051,75798.36125404653
3009052,27.823185278868266
3009053,3.616205019173999
3009054,38.345699508199445
3009055,65.9834528240597
3009056,3.1111636382084287
3009057,388.5511313272432
3009058,25.090888375988186
3009059,21.343164177263716
3009060,12.393559106245725
3009061,85.94351368614146
3009062,12.947153428709269
3009063,138.75501568143846
3009064,520.7970997236228
3009065,9.583374690113665
3009066,12.633075388177447
3009067,135.84467087466209
3009068,74.97914521885872
3009069,4350.5528362466575
3009070,7.780439625301691
3009071,17.48672486604936
3009072,12.361353711415616
3009073,2.046860786253838
3009074,7.5185552123052135
3009075,6262.855041555151
3009076,2.121644104376399
3009077,865.3441260321513
3009078,7.018155054711118
3009079,2088.824161632285
3009080,973.3892874746023
3009081,233.1300890490659
3009082,380.24844993452655
3009083,68.21050508687479
3009084,5518305.514508114
3009085,39.68748642614815
3009086,3.1228703007114174
3009087,24.485987504003994
3009088,21.099234670432104
3009089,2.4446460192639416
3009090,333.3295851248163
3009091,5.393188282762356
3009092,18.186499624694086
3009093,16.601058032516402
3009094,68.6416176045651
3009095,4.136934514089456
3009096,147.0603242944562
3009097,368.71521941316485
3009098,9.683300534953505
3009099,11.990031627407506
3009100,223.5336199963055
3009101,55.71516077144099
3009102,3131.3316027276633
3009103,27.210387086446943
3009104,17.145740259867477
3009105,5.502714525729329
3009106,2.9096559546478766
3009107,11.872196647236839
3009108,2550.9940801022453
3009109,2.5856318795093642
3009110,452.2573100568754
3009111,7.733105236724759
3009112,920.5282076595333
3009113,983.7323737054113
3009114,251.84056027832565
3009115,160.84365061866296
3009116,100.65210842917907
3009117,38955.85363639949
3009118,28.00061396521228
3009119,3.816627173336479
3009120,15.925378689966788
3009121,16.848212388279194
3009122,3.0368226435143106
3009123,289.1832263804878
3009124,23.775464055642853
3009125,23.65997650644468
3009126,6.347387640372951
3009127,113.01302089566948
3009128,7.901215540836837
3009129,386.79625870078974
3009130,293.4498912156145
3009131,9.499290235125667
3009132,12.844087994872295
3009133,407.4251551116797
3009134,45.52985766208871
3009135,6746.940671943732
3009136,55.753587950944215
3009137,28.368755485272295
3009138,6.028079115717637
3009139,1.9888413960754119
3009140,8.041462842424039
3009141,10354.487581625257
3009142,2.0752831176743127
3009143,537.9436337921398
3009144,6.820063962508094
3009145,1975.1516271297633
3009146,780.9199675284983
3009147,274.57599691874407
3009148,142.0728840151398
3009149,53.20511173752175
3009150,2259390.3299028156
3009151,15.684065538036995
3009152,3.489721595403333
3009153,26.17370885675387
3009154,26.0713881719114
3009155,2.43020120721643
3009156,473.1540330837755
3009157,2.3724180093742904
3009158,8.415645672211744
3009159,11.53550668356634
3009160,50.38277183988774
3009161,3.6937599683813995
3009162,122.62571832721439
3009163,356.4282353636855
3009164,5.592758556396038
3009165,11.483447736462246
3009166,170.57022124233154
3009167,48.03136833070444
3009168,1611.7582239636417
3009169,31.09894259743575
3009170,6.369088751285263
3009171,9.811343712842694
3009172,1.811961529245785
3009173,13.579736209138568
3009174,2893.487514488404
3009175,1.9683734419651846
3009176,580.2740027947077
3009177,12.300018263227484
3009178,1261.5222445186162
3009179,953.1601324422516
3009180,295.9326034985072
3009181,148.66771690760982
3009182,116.14044400436161
3009183,43367.7899415233
3009184,46.84528338057056
3009185,2.684939128772119
3009186,22.55578863356396
3009187,33.49107810567397
3009188,2.277136516093885
3009189,318.83235747570694
3009190,22.560113587417298
3009191,24.715844601148255
3009192,12.298152185681868
3009193,95.02949224956807
3009194,10.511098243279912
3009195,206.0974327285373
3009196,516.3078060842731
3009197,15.572066604909644
3009198,10.923228997888954
3009199,198.10838535939712
3009200,51.31645472009263
3009201,3622.029723961722
3009202,6.080639780501959
3009203,7.734458109201558
3009204,4.410116446769736
3009205,2.1710385666230065
3009206,11.789353548890041
3009207,2339.85472059094
3009208,2.285988883930552
3009209,553.4377989314033
3009210,9.764072570869972
3009211,819.6642300426797
3009212,908.8850498952272
3009213,190.9368078820635
3009214,142.52270113222048
3009215,102.01647076371167
3009216,20089.28401052847
3009217,32.992869211591824
3009218,2.9914295004762583
3009219,22.086096049399863
3009220,19.45681500693913
3009221,2.61515553868821
3009222,268.15514568050315
3009223,17.062010824422046
3009224,35.507653937625136
3009225,11.575487607748567
3009226,81.97960894112875
3009227,8.695318321854447
3009228,209.9586672424608
3009229,249.45979965392897
3009230,11.005667655320309
3009231,11.053136929951417
3009232,221.70580552396828
3009233,51.625768492971716
3009234,5836.634842767127
3009235,9.07133578809487
3009236,18.990664004335795
3009237,8.683165460073399
3009238,2.6122763501031185
3009239,8.365766427218928
3009240,24869.009857715893
3009241,2.7348173643117812
3009242,766.6133967734039
3009243,16.708179254898884
3009244,1288.021601588676
3009245,1016.3821384029947
3009246,367.02836957491826
3009247,209.11981904380232
3009248,56.3286595722691
3009249,1244927.0734481076
3009250,16.409351941654954
3009251,3.106037675189519
3009252,19.072976817254563
3009253,22.662853817937126
3009254,3.1853255338284217
3009255,294.8731080349446
3009256,3.2110104231122314
3009257,18.85850197912256
3009258,6.251525420258531
3009259,102.78340198554258
3009260,4.37079807909209
3009261,182.6759344995942
3009262,328.7817111047108
3009263,7.410341618259835
3009264,4.624199548380878
3009265,216.96436540405693
3009266,131.6914797631241
3009267,2000.8896454435749
3009268,8.219073263577194
3009269,3.350098442487388
3009270,21.789494396680013
3009271,5.711437663541695
3009272,22.869382003627678
3009273,47515619.88552226
3009274,6.075979671036127
3009275,1577.4602221431635
3009276,28.152159294702116
3009277,3204.434336548953
3009278,4246.57808004296
3009279,915.592787486165
3009280,721.7183823246285
3009281,501.0689546689728
3009282,1963240910.9062922
3009283,95.05671541287269
3009284,11.581677200245533
3009285,149.42075564308252
3009286,146.42102560737806
3009287,7.476110960182971
3009288,1013.831226930971
3009289,95.2321310272453
3009290,28.67652848453178
3009291,48.14993224243987
3009292,365.0349439714299
3009293,28.382640121652656
3009294,938.720911084504
3009295,847.9934292152452
3009296,47.89901725056541
3009297,47.4265573779332
3009298,1216.0674705347567
3009299,290.4318105011409
3009300,163279416.38848206
3009301,361.62030657156095
3009302,106.22997740642644
3009303,19.412590851280523
3009304,4.437879235117983
3009305,21.45424272864834
3009306,11447757.223657362
3009307,4.73344027205899
3009308,1251.1260758010694
3009309,31.125826975531226
3009310,3145.9236634153785
3009311,2914.0071757776623
3009312,1018.308996234084
3009313,445.3198816600348
3009314,350.02573908203533
3009315,4244753905.204823
3009316,144.683382467244
3009317,6.141330171939588
3009318,80.37667342660994
3009319,111.05873010564684
3009320,6.000041388264035
3009321,905.5480743902999
3009322,83.80199980832413
3009323,43.390231151122855
3009324,37.299956901108146
3009325,213.23571759434424
3009326,22.43151847596352
3009327,1184.0187248938698
3009328,1001.1002249700001
3009329,28.884597427159832
3009330,39.10573063664199
3009331,1279.8845161628965
3009332,271.84181655250546
3009333,2628455.3837660532
3009334,415.89677853634106
3009335,104.9721340707052
3009336,16.904561890892428
3009337,4.072769723682589
3009338,22.80593832304426
3009339,227980.96391607073
3009340,4.384231807929073
3009341,1043.8838445473393
3009342,19.511237966778296
3009343,3161.523133141587
3009344,2066.259118295101
3009345,1127.4500941627025
3009346,180.791691108791
3009347,278.6269917265513
3009348,1875749492.4438064
3009349,48.54557744948946
3009350,6.120096014763319
3009351,43.808941027545956
3009352,42.297581362436716
3009353,5.251840395272707
3009354,887.8729746856616
3009355,79.4599017086565
3009356,34.2880869202767
3009357,17.004026451457577
3009358,128.5742566345834
3009359,11.961495617856102
3009360,968.3135755027658
3009361,965.085536446884
3009362,31.54599781047286
3009363,59.34432629482054
3009364,970.4134186584668
3009365,140.2909828809325
3009366,31995.45871688348
3009367,313.2082565562007
3009368,55.42570568858852
3009369,20.469913563212973
3009370,4.6898024138487475
3009371,26.0582701209294
3009372,6888743.578568798
3009373,5.011253549321831
3009374,1188.3299387022507
3009375,21.658952630309543
3009376,2637.1232838938804
3009377,2669.318949745524
3009378,998.753426233298
3009379,422.0795795203343
3009380,301.1827429409389
3009381,2151819209.2681065
3009382,68.95221663130692
3009383,6.553260225973892
3009384,61.59850316817287
3009385,118.51427042571724
3009386,6.105312962396525
3009387,869.5731717913327
3009388,88.95802376712236
3009389,35.35822347700298
3009390,27.633658219521795
3009391,207.12923983700213
3009392,15.06240461258324
3009393,931.9778443668685
3009394,989.720723897645
3009395,30.99940615122467
3009396,37.99646635634002
3009397,1163.8410769034217
3009398,224.02756030204011
3009399,1004196.3858254133
3009400,382.97728096589225
3009401,75.51608319433761
3009402,17.780728921509123
3009403,3.271441448736441
3009404,23.886580427504814
3009405,36682.24205662908
3009406,3.507584011570307
3009407,983.1846512336244
3009408,17.662770521224438
3009409,2505.8710455696305
3009410,1600.3803163341395
3009411,930.1244154536481
3009412,162.32391277914036
3009413,202.07213833089898
3009414,247055200.42864394
3009415,57.374229884794964
3009416,4.141927922171028
3009417,40.74816651584102
3009418,116.09035534576927
3009419,4.150808056201693
3009420,814.3145084595276
3009421,71.71603721793846
3009422,17.600742554696126
3009423,15.252294560792288
3009424,127.09623031893275
3009425,8.211865213743982
3009426,940.9427321706214
3009427,998.5865732817788
3009428,21.33738625154858
3009429,35.03622981690747
3009430,1015.9119494170017
3009431,108.18579275846635
3009432,8364.97742935851
3009433,185.50434878106077
3009434,26.817695000475098
3009435,13.233667144306196
3009436,2.5084837989952575
3009437,16.899473419265885
3009438,130441.79884963029
3009439,2.730366336352004
3009440,1104.6983588626304
3009441,22.991572532506325
3009442,1697.3638131675223
3009443,2126.8900521298324
3009444,607.0078800425011
3009445,484.7949540426736
3009446,335.2536362830824
3009447,20181625.328295738
3009448,70.25146456248127
3009449,4.076047825158428
3009450,52.573065873952125
3009451,70.93107601558728
3009452,3.3368194043242663
3009453,622.6803267329773
3009454,59.17932034961039
3009455,32.711044861673955
3009456,22.72577449598453
3009457,238.75817017672802
3009458,17.43237858964554
3009459,797.7502524503872
3009460,650.6616924665311
3009461,22.17046990220362
3009462,37.05351254245413
3009463,978.7546334821327
3009464,205.4560704250053
3009465,4735022.6846311055
3009466,253.97397512419187
3009467,74.80346102887441
3009468,7.557521352698958
3009469,2.755392069312871
3009470,11.871904537942743
3009471,1658.7026446080026
3009472,2.3059998448728853
3009473,333.97100187516094
3009474,19.83471927956373
3009475,923.8933646806161
3009476,680.4368859496807
3009477,259.500760843384
3009478,81.02324747949503
3009479,81.02237757431557
3009480,16900.274713563056
3009481,53.32208157421676
3009482,2.8427609598827734
3009483,26.369334114551776
3009484,23.686413970506667
3009485,2.758424543456632
3009486,254.3569092339383
3009487,15.731891057013634
3009488,14.417572449645215
3009489,12.842319882558446
3009490,68.513317942184
3009491,8.127830326044554
3009492,212.34413610842466
3009493,296.8730547239015
3009494,5.137460489841184
3009495,8.733842396158217
3009496,204.0398662023409
3009497,48.514530752057155
3009498,2246.4048606614633
3009499,6.929128428145234
3009500,10.058756637650022
3009501,14.064240664344757
3009502,2.572801188210417
3009503,19.772318022911804
3009504,11551.467888333184
3009505,2.8042142458325436
3009506,689.1406269298484
3009507,30.486207009385154
3009508,1656.1920458706904
3009509,1268.772900501342
3009510,653.2675883500025
3009511,131.03692780815928
3009512,132.2916278309988
3009513,3871988.6035696743
3009514,110.12773510669683
3009515,3.775352543046533
3009516,49.77108058997264
3009517,63.350633318157726
3009518,3.3708109346204473
3009519,566.0782446896465
3009520,24.801631378976474
3009521,14.674982332251679
3009522,7.297970747345897
3009523,127.04471320702073
3009524,8.975093687462937
3009525,549.6479640838604
3009526,678.2414275687213
3009527,15.948025304380586
3009528,26.80737591641766
3009529,450.9398123106926
3009530,74.25149440469525
3009531,7555.975676854786
3009532,231.7821290391855
3009533,20.967799389551963
3009534,10.968033082271427
3009535,1.725195120007775
3009536,12.083984815168995
3009537,7094.310085340496
3009538,1.9377867930054533
3009539,906.2489067735709
3009540,10.955777848221521
3009541,1304.6032039293802
3009542,1526.8290853770889
3009543,308.02044096274386
3009544,335.7756707870234
3009545,232.10592714129788
3009546,206257.03029055768
3009547,36.364564011840365
3009548,3.5289260937888525
3009549,28.337461407758823
3009550,40.382978195771045
3009551,2.6859991984315905
3009552,399.2789776613701
3009553,3.61366401112267
3009554,44.97655254581421
3009555,9.139877946391746
3009556,151.47634626445833
3009557,11.388621042466792
3009558,636.0131761307948
3009559,362.3106769529553
3009560,23.10387746414259
3009561,15.029277621129587
3009562,757.4683523882496
3009563,121.61394449635395
3009564,205977.93254765923
3009565,10.785009325905547
3009566,49.869985923243405
3009567,13.427918558999911
3009568,2.20873156742656
3009569,16.26555524881519
3009570,5080.300767977578
3009571,2.3878075817834583
3009572,912.4979220903197
3009573,11.62164175889854
3009574,1480.9751498313244
3009575,1189.6257919542475
3009576,449.59322352142965
3009577,191.11489334316295
3009578,268.6286423039235
3009579,790731.2029031151
3009580,45.45482259534632
3009581,4.293328444967694
3009582,49.19280104438062
3009583,53.74741016908581
3009584,2.840939257530608
3009585,442.0420759114113
3009586,10.790940643749462
3009587,53.16228232834412
3009588,11.265442522139589
3009589,197.75638415952682
3009590,11.177321644408044
3009591,521.8954879073403
3009592,421.6818963379453
3009593,17.162636836190003
3009594,25.85859680122234
3009595,505.8233843451246
3009596,108.30691807681767
3009597,40194.14425140299
3009598,10.00149204425523
3009599,11.644384695206977
3009600,9.98343959655742
3009601,1.6344789078235347
3009602,5.730455694578307
3009603,2104.2239958503883
3009604,1.781183711284429
3009605,578.2048057015057
3009606,8.57887113123448
3009607,1068.9685498145948
3009608,692.7600699282407
3009609,308.7568710617257
3009610,101.91043488433556
3009611,108.50925041305955
3009612,16089.68619738128
3009613,19.123090410952194
3009614,2.8479297551338405
3009615,26.73994247412624
3009616,26.687644015513325
3009617,2.0710837968445923
3009618,281.5331157793487
3009619,4.561608975367456
3009620,16.47578901863435
3009621,10.41001626389092
3009622,110.1406893725245
3009623,3.776011631644016
3009624,271.89984394669
3009625,295.99858360999434
3009626,7.827266806013773
3009627,7.542035368806261
3009628,211.23962899472588
3009629,63.90935942695964
3009630,3144.279589002299
3009631,6.565018497586342
3009632,4.254768751947934
3009633,6.875094229752975
3009634,1.3225354458315706
3009635,3.541923298692204
3009636,6104.329549659109
3009637,1.4838786384788305
3009638,342.09951835358356
3009639,6.147800935819762
3009640,1279.438363478133
3009641,332.044618124567
3009642,275.0362121877602
3009643,62.616770659556444
3009644,36.33272898219311
3009645,66089.55196533678
3009646,13.357060750926468
3009647,1.8852754364942732
3009648,28.937263139819837
3009649,12.487457960296506
3009650,1.6949696520071047
3009651,300.0064681983901
3009652,1.709133626157577
3009653,69.72411073876191
3009654,6.062582430803298
3009655,29.418291618513564
3009656,2.1600282480749464
3009657,47.19669258266595
3009658,256.14972811254484
3009659,1.878852283762269
3009660,4.737428967844321
3009661,52.91713418972815
3009662,79.90061069003197
3009663,842.269543804736
3009664,53.91112896549832
3009665,3.158197037433366
3009666,10.198065288959382
3009667,2.7974100293926782
3009668,13.407964696981658
3009669,5638.674390291126
3009670,3.0448915099255585
3009671,617.4100102160695
3009672,13.865013499973433
3009673,1336.2864468863415
3009674,1173.5967658526235
3009675,459.42502077431465
3009676,198.47651436426486
3009677,149.44346203738758
3009678,404801.5889131175
3009679,33.301306511140034
3009680,3.6790062674311406
3009681,35.20622750656189
3009682,56.29659166959129
3009683,3.490564205611446
3009684,452.6325845003215
3009685,33.91686493559941
3009686,19.690008562409012
3009687,23.629990805785585
3009688,116.39643822410916
3009689,9.96006530795837
3009690,499.48152869495783
3009691,409.7058282266512
3009692,13.369963772615543
3009693,16.468515678173578
3009694,593.7452829231297
3009695,92.5175743227131
3009696,8339.530779178287
3009697,59.951355781488395
3009698,40.65700268515343
3009699,7.940951185683818
3009700,2.663066355335802
3009701,12.376075696942301
3009702,3339.82961053659
3009703,2.906110490639823
3009704,643.0915779693075
3009705,16.775600605734688
3009706,880.1618103152762
3009707,1145.6121402755557
3009708,210.67032745480765
3009709,235.77434958959682
3009710,199.48115679070276
3009711,33518.184358913284
3009712,32.10807695701187
3009713,4.690427852153304
3009714,37.01429757501917
3009715,30.297209563947163
3009716,3.557757350094934
3009717,231.8454267301906
3009718,14.262478012990703
3009719,33.95390857158874
3009720,21.187390964685328
3009721,183.79437499565404
3009722,10.48096413172859
3009723,465.88044486569817
3009724,244.34421440694928
3009725,9.357362075104515
3009726,18.145065703383697
3009727,594.2726171810974
3009728,102.25696558775701
3009729,95588.37105031816
3009730,7.951109208563858
3009731,37.32199511361695
3009732,7.1747895484716455
3009733,4.467205137758226
3009734,20.682438804753875
3009735,15427.915589530523
3009736,4.5728124368864265
3009737,852.1878225629475
3009738,22.25614952100169
3009739,1245.4824721201455
3009740,1602.5167366707965
3009741,369.08754022210223
3009742,355.2621135524043
3009743,156.8398683782254
3009744,461486.11046639236
3009745,34.260052528226055
3009746,8.061606126438619
3009747,38.19220762585945
3009748,53.38314213017523
3009749,5.496196875526206
3009750,412.57646123049324
3009751,35.33055737071075
3009752,39.83880511714208
3009753,31.50920660056434
3009754,140.2587934046706
3009755,18.718698101479884
3009756,472.8429407843041
3009757,393.91023141159894
3009758,25.550971748612053
3009759,23.31120649465747
3009760,687.6955165018641
3009761,146.03601369504733
3009762,281526.5814131565
3009763,10.628121872324972
3009764,42.82870741446526
3009765,16.57850016018507
3009766,2.415451853861863
3009767,12.937530231536087
3009768,7609.614724871322
3009769,2.481543406345711
3009770,670.9101399247465
3009771,13.423476797318179
3009772,1884.1276709397052
3009773,1253.7341258544957
3009774,668.9923701587245
3009775,221.69860621331006
3009776,106.55955122525957
3009777,50067337.992715344
3009778,19.41225101444148
3009779,3.2559322094096093
3009780,43.14297699686843
3009781,46.694646464612475
3009782,2.897592530429689
3009783,508.2500852269659
3009784,12.615990578285782
3009785,10.681225269687008
3009786,17.630318544385336
3009787,67.39799747699504
3009788,4.896367970126919
3009789,372.19509683501127
3009790,554.7534155885834
3009791,10.458098105796216
3009792,11.104646335025489
3009793,478.4236466936144
3009794,109.90493085980746
3009795,3419.617266262635
3009796,78.60526832020946
3009797,17.35752993478308
3009798,4.689192618031929
3009799,1.876969096083538
3009800,8.835741913220993
3009801,1616.7511312907918
3009802,2.105720486600215
3009803,321.6676824718971
3009804,9.693825833491463
3009805,622.1441115646478
3009806,759.4472709592586
3009807,146.17293447018346
3009808,117.97060463023432
3009809,103.99204907769307
3009810,6120.739228207848
3009811,15.963703111787478
3009812,2.8303952082611508
3009813,17.07556246868992
3009814,25.80434755346591
3009815,2.4840015948728986
3009816,175.45596350498334
3009817,11.512292184079694
3009818,18.84758183406895
3009819,8.205859101928583
3009820,81.18208241607663
3009821,6.5577724688745604
3009822,255.3896190507652
3009823,163.76157584023696
3009824,5.951262904642768
3009825,10.255417531572474
3009826,285.54256581882106
3009827,46.914507599111786
3009828,6664.8792461735575
3009829,49.43145370460117
3009830,21.771330915728683
3009831,1.2070582612270253
3009832,0.5945027841716923
3009833,2.2830503636874573
3009834,1166.066493639831
3009835,0.629395892087686
3009836,102.14387639974177
3009837,3.043553607236552
3009838,884.952174184943
3009839,315.21073648501874
3009840,208.61201639839285
3009841,85.93980943540639
3009842,25.105557247802857
3009843,20991.152474359336
3009844,5.894769958231086
3009845,0.8566164807243403
3009846,6.805703895288893
3009847,8.019941896015496
3009848,0.8360422311330641
3009849,172.97853016488733
3009850,1.8970701400470313
3009851,46.946749233560055
3009852,3.458195437973206
3009853,10.538761793435437
3009854,1.0443623494908663
3009855,135.08357219916647
3009856,193.97002974581403
3009857,1.2170401300885323
3009858,3.380740271064182
3009859,106.8727845662954
3009860,20.381186361203152
3009861,351.32954092260775
3009862,59.73746114969712
3009863,1.4709255635253127
3009864,6.185237968467408
3009865,1.6905328055902271
3009866,5.841286028451366
3009867,28357.391376365376
3009868,1.8182021634812668
3009869,687.8249461223537
3009870,8.922077480165584
3009871,1816.88009045871
3009872,860.2650320562198
3009873,585.2335193317724
3009874,334.53949006088027
3009875,61.42289078325486
3009876,97581835.37198156
3009877,23.406572795286138
3009878,2.447587698312512
3009879,23.8797266343114
3009880,22.74462561944801
3009881,2.286895411641896
3009882,532.458346671782
3009883,9.026122795406492
3009884,7.2227618658326165
3009885,8.333039533141626
3009886,33.46947113460765
3009887,4.166556434097002
3009888,553.9617484318549
3009889,460.00769722182866
3009890,4.352820902621502
3009891,14.224644912096958
3009892,301.15026953773685
3009893,58.6357904451337
3009894,2660.6823225780736
3009895,36.80728526654215
3009896,9.297779135102012
3009897,4.854970831004053
3009898,0.8211995952676263
3009899,3.382037889408496
3009900,1419.236533758558
3009901,0.9336369915585178
3009902,192.75309264592255
3009903,6.750801412033056
3009904,1041.7719115808723
3009905,464.7148118972115
3009906,196.40491874303498
3009907,102.95963118629821
3009908,29.849900017119406
3009909,28855.849243960445
3009910,6.759515636836553
3009911,1.4171009986833114
3009912,10.759437590195578
3009913,18.376827029057136
3009914,1.2555776382273554
3009915,186.39594221696194
3009916,5.593957900109176
3009917,61.65503799816869
3009918,12.142926969251437
3009919,29.780157727963164
3009920,1.8096199241591195
3009921,116.03285842882337
3009922,191.88135736151494
3009923,1.7863988006961469
3009924,5.008568984254829
3009925,125.20779805972026
3009926,24.69816669348925
3009927,465.0787450324198
3009928,23.40177093552901
3009929,3.632951211432167
3009930,3.8582021730871285
3009931,0.6436904901255438
3009932,3.7090895051739703
3009933,1362.1542038082484
3009934,0.6810045330587122
3009935,128.25395851659798
3009936,5.661826702979221
3009937,940.9649729365906
3009938,331.4812222190725
3009939,145.03254163244915
3009940,65.35207711669914
3009941,30.77363895417821
3009942,19810.59168606669
3009943,10.31553787355024
3009944,0.8584752042627181
3009945,14.165259817389767
3009946,11.203929066734222
3009947,0.9027972659471899
3009948,143.43849212116453
3009949,1.6698999739521874
3009950,60.36896983400418
3009951,3.7634181360481613
3009952,29.431959448214297
3009953,1.1766335052648156
3009954,131.47401926724692
3009955,211.5211855065104
3009956,1.1787152377333898
3009957,4.205653230092394
3009958,59.23833740493577
3009959,18.293661020742515
3009960,278.0756295449213
3009961,49.009952871635555
3009962,1.9238928467698018
3009963,3.454786089033093
3009964,0.870886924736815
3009965,4.899816763349123
3009966,1381.641167084538
3009967,1.0320375244525497
3009968,155.18623953140622
3009969,4.931792974809351
3009970,1325.4626231651532
3009971,429.6244510305483
3009972,216.01384919235952
3009973,70.08514551293513
3009974,29.536394078974737
3009975,36353.26659867298
3009976,6.541766429843385
3009977,1.3261144004440677
3009978,7.810100164006685
3009979,24.124469779068008
3009980,1.30046671000121
3009981,234.17761811676382
3009982,1.7254442229896256
3009983,58.61761986066118
3009984,4.798308912550602
3009985,16.080691073340244
3009986,2.038439269575273
3009987,192.48141748590592
3009988,239.7178524456655
3009989,1.833787033613756
3009990,5.216058143648031
3009991,59.93283588013942
3009992,71.58081555916792
3009993,535.083119569249
3009994,15.35742870258481
3009995,4.032580197740845
3009996,3.830097506725706
3009997,1.887233178953728
3009998,5.87464626042895
3009999,1556.6150527714617
3010000,0.9862390952774314
3010001,155.31468953718576
3010002,2.2908405240345635
3010003,918.4662382697273
3010004,411.70271286378625
3010005,230.53832234786927
3010006,113.94937474606682
3010007,48.61309398719108
3010008,76149.22957682126
3010009,7.01199599333505
3010010,2.6064392303766946
3010011,16.210586268866468
3010012,17.992039072956217
3010013,1.2808593792835294
3010014,206.23149032915396
3010015,7.168482437899907
3010016,58.63653256010191
3010017,5.443196734598088
3010018,18.86306597557034
3010019,2.306845232481672
3010020,118.14389666248213
3010021,213.45172349331617
3010022,1.707329095718844
3010023,4.82889188042384
3010024,104.92368998959515
3010025,33.358303908066006
3010026,831.3930405077424
3010027,63.27892796023398
3010028,3.533008835778073
3010029,3.0254990628480085
3010030,0.5056201817429156
3010031,1.5243361136177787
3010032,1251.1377857962198
3010033,0.47410211183036455
3010034,174.9672075848717
3010035,4.063571866567019
3010036,920.39995676082
3010037,291.75872214127605
3010038,149.48531695245674
3010039,234.03906784358423
3010040,23.958375485837802
3010041,27338.37253763966
3010042,3.242571469400592
3010043,0.6625794354154919
3010044,9.370762267687374
3010045,13.484619411038901
3010046,0.6870199079296797
3010047,170.8535216299775
3010048,0.6476350802153558
3010049,49.002376181083804
3010050,3.3456435111014446
3010051,27.823442186025247
3010052,1.0246734171186969
3010053,45.73824021589508
3010054,149.33883735225984
3010055,1.3281039594493818
3010056,3.106271484087617
3010057,54.80029734233724
3010058,31.590369335713035
3010059,689.4591056839263
3010060,46.52928727082242
3010061,1.0016974118365691
3010062,7.387271853244726
3010063,1.1295961810054194
3010064,6.359749898815607
3010065,2491.293333180804
3010066,1.0726694964340213
3010067,332.47116690560017
3010068,5.517273574306123
3010069,1044.2619303240606
3010070,820.6351235420477
3010071,537.7371412915916
3010072,272.0851610510181
3010073,79.85028048284657
3010074,428638.59401931206
3010075,13.133501369071407
3010076,1.9648948094245093
3010077,18.031853549150423
3010078,25.251117646037365
3010079,1.3950913843727395
3010080,287.3270124555454
3010081,1.7002799349325493
3010082,47.60480761562624
3010083,10.568296573827613
3010084,32.37641318402402
3010085,2.954412966927629
3010086,215.90621361312708
3010087,301.40687167841565
3010088,2.355423754609177
3010089,7.715888724080561
3010090,384.72335491862856
3010091,45.51411616256236
3010092,1574.1534202495573
3010093,57.74959752533783
3010094,10.571021190042684
3010095,3.1380819807154436
3010096,0.6110848944737842
3010097,8.822933082880002
3010098,1713.0226049627668
3010099,0.717285962104178
3010100,625.286199069664
3010101,5.264940935902118
3010102,672.4550883104155
3010103,823.1622098182065
3010104,223.62910236844448
3010105,191.86467858660836
3010106,40.35304656975213
3010107,69443.20797126637
3010108,10.829093403592662
3010109,1.1154646305691347
3010110,20.67234420926211
3010111,16.22482643586021
3010112,0.9755277425911077
3010113,172.96625166506016
3010114,7.556369650104199
3010115,8.12053476095319
3010116,10.817889647970675
3010117,50.913766652326764
3010118,1.5594525776475656
3010119,81.64098649981565
3010120,173.40835283556754
3010121,3.5816486294862173
3010122,5.490567011222493
3010123,163.0379335230745
3010124,44.03101534727919
3010125,2408.6321941607143
3010126,85.67815736262403
3010127,9.941770412783834
3010128,5.610793506435813
3010129,1.0047328269740285
3010130,4.224134593153722
3010131,2016.5300066347963
3010132,0.9655393813035722
3010133,178.25550469712877
3010134,4.650475958284646
3010135,912.6148258420832
3010136,451.63217054524955
3010137,258.0433443116242
3010138,103.1550596386353
3010139,37.16614544229678
3010140,93307.34415861136
3010141,20.875210297128895
3010142,2.302520201343632
3010143,10.894055351614073
3010144,15.514038944108663
3010145,1.2731377970450317
3010146,181.67946535610076
3010147,7.543206532055872
3010148,47.544125486050426
3010149,5.624576367540915
3010150,24.763407875165147
3010151,2.0251598311462855
3010152,118.8052993214052
3010153,190.17666581789345
3010154,2.1329110517326177
3010155,4.639268946307782
3010156,82.04534685582034
3010157,23.577168394402843
3010158,621.7733537478751
3010159,60.15589543664214
3010160,3.817370143834909
3010161,6.779980208335356
3010162,1.6781500346581533
3010163,10.569925928726672
3010164,2237.4558783234697
3010165,1.9081263570342903
3010166,635.1290835693698
3010167,8.87558703192062
